ID,tanggal,judul,narasi,nama file gambar,text,clean
459407,2020-06-27 00:00:00,"MPR dan KPU Sepakat Jokowi Lanjut Sampai 2027? Bagaimana Rakyat, Akan Diam Saja?","Jangan dikira ini tidak serius… kalau rakyat cuma diam saja membiarkan, rencana mereka akan terwujud. Bisa saja seperti RUU HIP. Kalau tidak ada yang teriak, bakal mulus disahkan dan jadi UU. Soal jabatan presiden juga seperti itu. Jokowi sudah memasuki 2 periode. Dan tidak bisa lagi mencalonkan untuk periode berikutnya. Mau tidak mau, suka tidak suka, Jokowi selesai tahun 2024. Itu seharusnya, kalau sesuai dengan konstitusi. Tapi apapun bisa terjadi. Bisa diakali. Bisa diutak utik. Dan ini tidak main-main. Sudah 2 lembaga yang melontarkannya: KPU dan MPR.",459407.png,"mpr dan kpu sepakat jokowi lanjut sampai 2027? bagaimana rakyat, akan diam saja? jangan dikira ini tidak serius… kalau rakyat cuma diam saja membiarkan, rencana mereka akan terwujud. bisa saja seperti ruu hip. kalau tidak ada yang teriak, bakal mulus disahkan dan jadi uu. soal jabatan presiden juga seperti itu. jokowi sudah memasuki 2 periode. dan tidak bisa lagi mencalonkan untuk periode berikutnya. mau tidak mau, suka tidak suka, jokowi selesai tahun 2024. itu seharusnya, kalau sesuai dengan konstitusi. tapi apapun bisa terjadi. bisa diakali. bisa diutak utik. dan ini tidak main-main. sudah 2 lembaga yang melontarkannya: kpu dan mpr.",mpr kpu sepakat jokowi 2027 rakyat diam serius rakyat diam biar rencana wujud ruu hip teriak mulus sah uu jabat presiden jokowi pasuk periode calon periode suka suka jokowi selesai 2024 sesuai konstitusi apa akal diutak utik main main lembaga lontar kpu mpr
460151,2020-04-10 00:00:00,"Tadi Malem di Amerika Serikat, Sholat Magrib berjamaah di Mesjid sampai Tumpah Ruah di Jalan Raya","SITUASI & KONDISI ( Sikon) Tadi Malem di Amerika Serikat . …Saat Tiba Masuk Sholat Magrib Masyarakat Kaum Muslim berbondong bondong Menunaikan Sholat berjama”ah di Mesjid sampai Tumpah Ruah di Jalan Raya . Sehubungan dengan Adanya Covid 19 , Pemerintah Setempat Memberi Kesempatan Ummat Islam beribadah Secara Terbuka & di boleh kan Suara Volume Mesdjid di besar kan . Tumben… Sebelum Covid 19 datang di Amerika , Suara Volume Mesjid tidak di bolehkan Keluar",460151.png,"tadi malem di amerika serikat, sholat magrib berjamaah di mesjid sampai tumpah ruah di jalan raya situasi & kondisi ( sikon) tadi malem di amerika serikat . …saat tiba masuk sholat magrib masyarakat kaum muslim berbondong bondong menunaikan sholat berjama”ah di mesjid sampai tumpah ruah di jalan raya . sehubungan dengan adanya covid 19 , pemerintah setempat memberi kesempatan ummat islam beribadah secara terbuka & di boleh kan suara volume mesdjid di besar kan . tumben… sebelum covid 19 datang di amerika , suara volume mesjid tidak di bolehkan keluar",malem amerika serikat sholat magrib jamaah mesjid tumpah ruah jalan raya situasi kondisi sikon malem amerika serikat masuk sholat magrib masyarakat kaum muslim bondong bondong tunai sholat berjama ah mesjid tumpah ruah jalan raya hubung covid 19 perintah sempat ummat islam ibadah buka suara volume mesdjid tumben covid 19 amerika suara volume mesjid boleh
472486,2018-05-30 00:00:00,Artis Dorce Gamalama Tidak Meninggal Dunia,"Bismilillahirrahmanirrahim. Assalamualaikum warrahmatullahita’ala wa 
 barakatuh. Untuk teman-teman infotainment, media, dan elektronika, dan 
 juga apa pun. Saya Dorce Gamalama, alhamdulillah di Ramadan (hari ke) 14
  ini saya masih diberikan kesehatan, masih hidup",472486.png,"artis dorce gamalama tidak meninggal dunia bismilillahirrahmanirrahim. assalamualaikum warrahmatullahita’ala wa barakatuh. untuk teman-teman infotainment, media, dan elektronika, dan juga apa pun. saya dorce gamalama, alhamdulillah di ramadan (hari ke) 14 ini saya masih diberikan kesehatan, masih hidup",artis dorce gamalama tinggal dunia bismilillahirrahmanirrahim assalamualaikum warrahmatullahita ala wa barakatuh teman teman infotainment media elektronika dorce gamalama alhamdulillah ramadhan 14 sehat hidup
477542,2019-11-23 00:00:00,BOS SAMSUNG BUKA KEDOK EKONOMI INDONESIA MACET TOTAL DIBAWAH JKW,BOS SAMSUNG BUKA KEDOK JKW EKONOMI RI MAKIN TERPURUK,477542.png,bos samsung buka kedok ekonomi indonesia macet total dibawah jkw bos samsung buka kedok jkw ekonomi ri makin terpuruk,bos samsung buka kedok ekonomi indonesia macet total bawah jokowi bos samsung buka kedok jokowi ekonomi ri puruk
487521,2019-01-09 00:00:00,Postingan Akun Facebook Lambe Turah yang Sebut Pelaku Pembunuhan Siswi SMK Sudah Ditangkap,"Alhamdulillah pelaku pembunuhan siswi SMK di bogor sudah ketemu
Ternyata motifnya adalah cemburu",487521.png,postingan akun facebook lambe turah yang sebut pelaku pembunuhan siswi smk sudah ditangkap alhamdulillah pelaku pembunuhan siswi smk di bogor sudah ketemu ternyata motifnya adalah cemburu,postingan akun facebook lambe turah laku bunuh siswi smk tangkap alhamdulillah laku bunuh siswi smk bogor ketemu motif cemburu
490267,2017-09-22 00:00:00,Penilaian Mengejutkan Agen CIA Tentang Jokowi,"AGENT CIA [STEVEN O’BRIEN] :
 JOKOWI BERMUKA DUA...",490267.png,penilaian mengejutkan agen cia tentang jokowi agent cia [steven o’brien] : jokowi bermuka dua...,nilai kejut agen cia jokowi agent cia steven brien jokowi muka
492055,2020-07-10 00:00:00,Xi Jinping Berterimakasih Karena Terpilihnya Jokowi Menjadi Presiden Kurangi Pengangguran di China,Saya ucapkan terimakasih buat para pendukung jokowi. Karena dengan terpilihnya jokowi menjadi presiden maka pengangguran di Cina menjadi berkurang,492055.png,xi jinping berterimakasih karena terpilihnya jokowi menjadi presiden kurangi pengangguran di china saya ucapkan terimakasih buat para pendukung jokowi. karena dengan terpilihnya jokowi menjadi presiden maka pengangguran di cina menjadi berkurang,xi jinping berterimakasih pilih jokowi presiden kurang anggur china ucap terimakasih dukung jokowi pilih jokowi presiden anggur cina kurang
502683,2019-07-31 00:00:00,Pengurus IMI bantah ada korban jiwa di kecelakaan Reli Mobil APRC 2019,Jadi informasi adanya masyarakat yang mengalami cedera dari insiden kecelakaan dari beberapa sumber yang dapat dipercaya tersebut dinyatakan hoax,502683.png,pengurus imi bantah ada korban jiwa di kecelakaan reli mobil aprc 2019 jadi informasi adanya masyarakat yang mengalami cedera dari insiden kecelakaan dari beberapa sumber yang dapat dipercaya tersebut dinyatakan hoax,urus imi bantah korban jiwa celaka reli mobil aprc 2019 informasi masyarakat alami cedera insiden celaka sumber percaya nyata hoax
502803,2019-07-12 00:00:00,Jokowi: Insentif Kartu Pra Kerja Bukan Berarti Gaji untuk Pengangguran,"Ketipu lagi, gak jdi dpt gaji si cebong…",502803.png,"jokowi: insentif kartu pra kerja bukan berarti gaji untuk pengangguran ketipu lagi, gak jdi dpt gaji si cebong…",jokowi insentif kartu pra kerja gaji anggur tipu gak jdi dpt gaji si cebong
517954,2020-02-24 00:00:00,"Tingkat Sulfur Dioksida tinggi di Kota Wuhan tanda kremasi massal korban coronavirus, indikasi ada lebih dari 50.000 korban jiwa dibakar","Sebuah foto satelit terbaru menunjukkan tingkat sulfur dioksida yang tinggi di sekitar Kota Wuhan, Cina. Sulfur dioksida (SO2) adalah sebuah gas yang dilepaskan ketika bahan organik, seperti tubuh manusia, dibakar. hal ini bisa menjadi pertanda terdapat kremasi massal korban dari coronavirus di sana dan mengindikasikan ada lebih 50.000 korban jiwa yang dibakar, jauh lebih tinggi seperti yang dilaporkan yakni 1.350 korban jiwa.",517954.png,"tingkat sulfur dioksida tinggi di kota wuhan tanda kremasi massal korban coronavirus, indikasi ada lebih dari 50.000 korban jiwa dibakar sebuah foto satelit terbaru menunjukkan tingkat sulfur dioksida yang tinggi di sekitar kota wuhan, cina. sulfur dioksida (so2) adalah sebuah gas yang dilepaskan ketika bahan organik, seperti tubuh manusia, dibakar. hal ini bisa menjadi pertanda terdapat kremasi massal korban dari coronavirus di sana dan mengindikasikan ada lebih 50.000 korban jiwa yang dibakar, jauh lebih tinggi seperti yang dilaporkan yakni 1.350 korban jiwa.",tingkat sulfur dioksida kota wuhan tanda kremasi massal korban coronavirus indikasi 50000 korban jiwa bakar foto satelit baru tingkat sulfur dioksida kota wuhan cina sulfur dioksida gas lepas bahan organik tubuh manusia bakar tanda kremasi massal korban coronavirus indikasi 50000 korban jiwa bakar lapor 1350 korban jiwa
518920,2019-09-02 00:00:00,"PLN Bantah Lakukan Pemadaman Listrik di Wilayah Makassar, Halim, Kramat Jati pada Minggu dan Senin, 1 dan 2 September 2019","Mohon maaf atas ketidaknyamanannya Bapak Maryanto. Terkait informasi pemadaman pada surat pemberitahuan yang Bapak kirimkan tidak benar dan PLN tidak pernah bekerjasama dengan pihak manapun untuk menyewakan genset. Tks -Dini,” cuit akun Twitter PT PLN (Persero) atau @pln_123,",518920.png,"pln bantah lakukan pemadaman listrik di wilayah makassar, halim, kramat jati pada minggu dan senin, 1 dan 2 september 2019 mohon maaf atas ketidaknyamanannya bapak maryanto. terkait informasi pemadaman pada surat pemberitahuan yang bapak kirimkan tidak benar dan pln tidak pernah bekerjasama dengan pihak manapun untuk menyewakan genset. tks -dini,” cuit akun twitter pt pln (persero) atau @pln_123,",pln bantah laku madam listrik wilayah makassar halim kramat jati minggu senin september 2019 mohon maaf ketidaknyamanannya maryanto kait informasi madam surat pemberitahuan kirim pln bekerjasama mana sewa genset terimakasih cuit akun twitter pt pln persero pln123
524188,2015-11-29 00:00:00,Foto Prajurit Militer Perancis Memanggang Seorang Bocah Mali,"Pasukan anti teror Perancis sedang memanggang anak Mali – sebuah negeri muslim di Afrika – , jadi siapa yang menjadi teroris sejati??",524188.png,"foto prajurit militer perancis memanggang seorang bocah mali pasukan anti teror perancis sedang memanggang anak mali – sebuah negeri muslim di afrika – , jadi siapa yang menjadi teroris sejati??",foto prajurit militer perancis panggang bocah mal pasu anti teror perancis panggang anak mal negeri muslim afrika teroris sejati
527249,2019-08-02 00:00:00,Air Surut 15 Meter di Pelabuhan Banten,Air laut mulai surut +- 15 meter Tetap waspada tsunami. Mari kita doakan saudara saudara kita yang berada di dalam zona tersebut. #Banten KARO News BERITA Karo #Karoberita_______ PkP,527249.png,air surut 15 meter di pelabuhan banten air laut mulai surut +- 15 meter tetap waspada tsunami. mari kita doakan saudara saudara kita yang berada di dalam zona tersebut. #banten karo news berita karo #karoberita_______ pkp,air surut 15 meter labuh banten air laut surut 15 meter waspada tsunami doa saudara saudara zona banten karo news berita karo karoberita pkp
529379,18-Agu-18,PANDANGAN ATAS ISSUE DAGING HEWAN YANG TERKENA TBC,Bebeberapa hari ini beredar photo daging dan paru binatang yg menjadi viral di media sosial yg disebut-sebut mengandung TBC/kanker.,529379.png,pandangan atas issue daging hewan yang terkena tbc bebeberapa hari ini beredar photo daging dan paru binatang yg menjadi viral di media sosial yg disebut-sebut mengandung tbc/kanker.,pandang issue daging hewan kena tbc bebeberapa edar photo daging paru binatang viral media sosial kandung tbc kanker
530165,2018-04-04 00:00:00,Masih Banyak yang Baik dari Internet,Masih Banyak yang Baik dari Internet,530165.png,masih banyak yang baik dari internet masih banyak yang baik dari internet,internet internet
534070,2020-03-24 00:00:00,Virus Corona Adalah Sejenis Jamur Atau Mould,"Corona Virus tidak lain & tidak bukan adalah sejenis JAMUR/MOULD yg sangat mudah dikembangbiakan dalam skala laboratorium, dengan temperatur/suhu tertentu.",534070.png,"virus corona adalah sejenis jamur atau mould corona virus tidak lain & tidak bukan adalah sejenis jamur/mould yg sangat mudah dikembangbiakan dalam skala laboratorium, dengan temperatur/suhu tertentu.",virus corona jenis jamur mould corona virus jenis jamur mould mudah dikembangbiakan skala laboratorium temperatur suhu
538376,2018-03-30 00:00:00,KKP Klarifikasi Soal Cacing dalam Ikan Makerel Kaleng,"“Jaringan pengikat atau daging yang menempel pada tulang lunak ikan 
ketika dipanaskan pada suhu dan tekanan tinggi akan terlepas dan 
memiliki kenampakan seperti cacing yang telah mati,” tulis keterangan 
tertulis yang dibuat Badan Riset dan Sumber Daya Manusia Kelautan dan 
Perikanan (BBRP2BKP) dalam rilis KKP yang diterima, Kamis (29/3).",538376.png,"kkp klarifikasi soal cacing dalam ikan makerel kaleng “jaringan pengikat atau daging yang menempel pada tulang lunak ikan ketika dipanaskan pada suhu dan tekanan tinggi akan terlepas dan memiliki kenampakan seperti cacing yang telah mati,” tulis keterangan tertulis yang dibuat badan riset dan sumber daya manusia kelautan dan perikanan (bbrp2bkp) dalam rilis kkp yang diterima, kamis (29/3).",kkp klarifikasi cacing ikan makerel kaleng jaring ikat daging tempel tulang lunak ikan panas suhu tekan lepas milik kenampakan cacing mati tulis terang tulis badan riset sumber daya manusia laut ikan bbrp 2bkp rilis kkp terima kamis 293
542090,2020-04-09 00:00:00,Perampokan di Jalan Tidar Surabaya,Barusan 3 jam yg lalu Ini gara2 yasona lauli ngelepas puluhan ribu napii.. REZIM KOPLAK….SDH MULAI ADA KEKACAUAN….APA MEMANG DISENGAJA YA,542090.png,perampokan di jalan tidar surabaya barusan 3 jam yg lalu ini gara2 yasona lauli ngelepas puluhan ribu napii.. rezim koplak….sdh mulai ada kekacauan….apa memang disengaja ya,ampo jalan tidar surabaya barusan jam gara yasona lauli ngelepas puluh ribu napii rezim koplak kacau sengaja
549963,2020-05-10 00:00:00,Ternyata Klaster penyebar Covid-19 terbanyak Indonesia adalah 10.000 lebih pendeta GBI & GPIB,"Ternyata Klaster penyebar Covid-19 terbanyak dgn jejaring terbesar di Indonesia adalah 10.000 lebih pendeta GBI & GPIB dari seluruh Indonesia yang bawa covid-19 dari Itali dan Israel. Itu laporan ke pekerja medis pemerintah, tapi kenapa itu tak diberitakan melalui media agar semua jadi waspada demi mengurangi penyebaran lebih lanjut dari kelompok terpapar? Apa terlalu dungu untuk mengerti bahwa resiko dr tak diberitakan nya 10.000 ribu lebih pendeta Kristen dari sabang sampai Merauke yg terpapar itu menjadi kan mrk jadi semacam kelompok ‘silent mass killers’? Yang di-‘blow up’ di media nasional malah kelompok Islam ‘jamaah tabligh’ yang hanya bbrp orang, diwajibkan kan semua kyai untuk di Rapid Test (semuanya terbukti negatif) dan digaungkannya perintah menutup mesjid dan larangan sholat jamaah di mesjid termasuk di daerah² yg bukan zona beresiko. Tak hanya aneh, tapi juga Ngerii…",549963.png,"ternyata klaster penyebar covid-19 terbanyak indonesia adalah 10.000 lebih pendeta gbi & gpib ternyata klaster penyebar covid-19 terbanyak dgn jejaring terbesar di indonesia adalah 10.000 lebih pendeta gbi & gpib dari seluruh indonesia yang bawa covid-19 dari itali dan israel. itu laporan ke pekerja medis pemerintah, tapi kenapa itu tak diberitakan melalui media agar semua jadi waspada demi mengurangi penyebaran lebih lanjut dari kelompok terpapar? apa terlalu dungu untuk mengerti bahwa resiko dr tak diberitakan nya 10.000 ribu lebih pendeta kristen dari sabang sampai merauke yg terpapar itu menjadi kan mrk jadi semacam kelompok ‘silent mass killers’? yang di-‘blow up’ di media nasional malah kelompok islam ‘jamaah tabligh’ yang hanya bbrp orang, diwajibkan kan semua kyai untuk di rapid test (semuanya terbukti negatif) dan digaungkannya perintah menutup mesjid dan larangan sholat jamaah di mesjid termasuk di daerah² yg bukan zona beresiko. tak hanya aneh, tapi juga ngerii…",klaster sebar covid 19 indonesia 10000 pendeta gbi gpib klaster sebar covid 19 dgn jejaring besar indonesia 10000 pendeta gbi gpib indonesia bawa covid 19 itali israel lapor kerja medis perintah berita media waspada kurang sebar kelompok papar dungu erti resiko dr berita nya 10000 ribu pendeta kristen sabang merauke papar mrk kelompok silent mass killers blow media nasional kelompok islam jamaah tabligh bbrp orang wajib kyai rapid test bukti negatif gaung perintah tutup mesjid larang sholat jamaah mesjid daerah zona resiko aneh ngeri
550076,2020-05-02 00:00:00,Motivator Jim Rohn Sebut Jokowi adalah presiden terkelam dlm sejarah bangsa Indonesia,"Jokowi adalah presiden terkelam dlm sejarah bangsa Indonesia Jim Rohn, motivator terbaik dunia,",550076.png,"motivator jim rohn sebut jokowi adalah presiden terkelam dlm sejarah bangsa indonesia jokowi adalah presiden terkelam dlm sejarah bangsa indonesia jim rohn, motivator terbaik dunia,",motivator jim rohn jokowi presiden kelam sejarah bangsa indonesia jokowi presiden kelam sejarah bangsa indonesia jim rohn motivator baik dunia
